,pile,doc,start_prefix_index,decoded_prefix,prefix_len,gen_len,decoded_phrase
0,0,22443,0,"As is known in the art, it is frequently desirable to detect and segment an object from a background of other objects and/or from a background of noise. One application, for example, is in MRI where it is desired to segment an anatomical feature of a human patient, such as, for example, a vertebra of the patent. In other cases it would be desirable to segment a moving, deformable anatomical feature such as the heart.
In 1988, Osher and Sethian, in a paper entitled “Fronts propagation with curvature dependent speed: Algorithms based on Hamilton-Jacobi formulations” J. of Comp. Phys., 79:12-49, 1988, introduced the level set method, it being noted that a precursor of the level set method was proposed by Dervieux and Thomasset in a paper entitled “A finite element method for the simulation of Raleigh-Taylor instability”. Springer Lect. Notes in Math., 771:145-158, 1979, as a means to implicitly propagate hypersurfaces C(t) in a domain Ω⊂Rn by evolving an appropriate",233,11, embedding function φ: Ω×[0
1,0,21600,0,"What To Know Before Getting Hair Transplant Surgery in Utah

Nicea DeGering: I brought Brian Carlson in on this segment as he’s a man but does already have a full head of hair. The older guys get, the more they start thinking about hair loss. In fact, hair transplant surgery grew in popularity by 76% from the year 2006 to the year 2014 and Dr. Scott Thompson is back on the show from Utah Facial Plastics to discuss what to know before getting hair transplant surgery in Utah. Is that true? Do you see that in your office?

Dr. Thompson: Yeah, I do and I think the big reason for that old school hair transplant was plugs, it was very obvious and very unnatural looking. And there’s been some huge advances in how hair transplant surgery is done. It works and looks completely natural and just pretty amazing actually.

Brian: So what are you doing instead?

Dr. Thompson: So in the past, multiple grafts of hair were just put in almost as a plug and now, we get under a microscope and we split each hair follicle into a single unit and that’s transplanted just like a normal hair is. We put certain hairs at the front and certain hairs in the back and we just know what the natural hairline is and how the hairline recedes so we’re able to use all that information to provide a natural result.

Nicea: So you’re not taking a section of hair anymore and it’s from the back, right?

Dr. Thompson: We are, we still sometimes take a section from the back of the head and we’ll slice that up into individual follicles. Or the other method for someone that wears real short hair in the back is to take the hair follicles out individually with NeoGraft and then there’s no scar on the back of the head. So there’s two ways to do it and we use both of them depending on the",420,11," patient.

Brian: You’ve really"
2,0,29663,0,1. Field of the Invention,6,11,"
The present invention relates to a strobe control apparatus"
3,0,25553,0,"Hippolyte Mircher

Hippolyte Mircher (13 August 1820 – 15 December 1878) was a French soldier, Arabist and topographer who served for many years in Algeria and then Egypt during the construction of the Suez Canal. He is",58,11, known for a mission to the Tuaregs he undertook
4,0,26332,0,"Venezuela crisis: Familiar geopolitical sides take shape The crisis in Venezuela may have reached a new boiling point, but the geopolitical fault lines look familiar

MOSCOW -- Russia, China, Iran, Syria and Cuba have come down on one side. The United States, Canada, and countries in Western Europe are on the other.

As the crisis in Venezuela reaches a new boiling point — with embattled Venezuelan President Nicolas Maduro facing a challenge from opposition leader Juan Guaido — the geopolitical fault lines look familiar.

President Donald Trump, Vice President Mike Pence and Secretary of State Mike Pompeo issued statements Wednesday proclaiming U.S. recognition of Guaido, saying the U.S. would take all diplomatic and economic measures necessary to support a transition to a new government. Canada said it was recognizing Guaido as the interim president, and British Foreign Secretary Jeremy Hunt called him ""the right person"" to take Venezuela forward.

But Washington's adversaries are issuing warnings against U.S. intervention. Russian officials have called the move a ""coup"" orchestrated by the U.S.

The U.S. and Russia already are at odds over Syria's civil war, and the Venezuelan crisis has the potential to add further strain. Russian-U.S. ties have sunk to post-Cold War lows over Moscow's support of separatists in Ukraine and allegations of Russian meddling in the 2016 U.S. election.

""We view the attempt to usurp power in Venezuela as something that contradicts and violates the foundations and principles of international law,"" said Kremlin spokesman Dmitry Peskov.

In a phone call with Maduro, President Vladimir Putin expressed support, noting that ""destructive foreign interference tramples on basic norms of the international law,"" and called for a peaceful dialogue, according to the Kremlin.

Venezuela's status as a major oil producer — it has the world's largest underground oil reserves, but crude production continues to crash — means its political instability has deep implications globally.

And Russia has taken a special interest. Last month, Russia sent two Tu-160 nuclear-capable bombers to Venezuela for several days in what was seen as a precursor for a possible long-term military presence.

Pompeo criticized the move at the time as ""two corrupt governments squandering public funds and squelching liberty and freedom while their people suffer. Peskov dismissed the comment as ""undiplomatic"" and ""inappropriate,"" saying that half of the U.S. military budget ""would be enough to feed the whole of Africa.""

Russia's Foreign Ministry said Thursday the crisis now ""has reached a dangerous point"" and urged the international community to mediate between the government and the opposition.

Russian Prime Minister Dmitry Medvedev even injected some domestic U.S. politics into the equation, citing the partial government shutdown and the differences between Trump and House Speaker Nancy Pelosi.

""Let's imagine, just for an instant, how the American people would respond, for example, to the speaker of the U.S. House of Representatives declaring herself the new president against the backdrop of the budget crisis and government shutdown,"" Medvedev said on Facebook. ""What would be the reaction from the current U.S. president, especially if this move was supported by the leadership of another country, for example, Russia?""

Russia frequently decries popular uprisings like the ""color revolutions"" that have taken place in Ukraine, Georgia and other countries in its former sphere of influence.

China's Foreign Ministry also sternly urged against interference by Washington in Venezuela. Beijing's allies, including Iran and Syria, followed suit.

China ""opposes external intervention in Venezuela,"" Foreign Ministry spokeswoman Hua Chunying said. ""We hope that Venezuela and the United States can respect and treat each other on an equal footing, and deal with their relations based on",794,11," non-interference in each other's internal affairs."""
5,0,25917,0,"Q:

Boatstrap calendar disable not working

I am unable to disable the previous date from the current data.
Check my code - 

$(function() {
                window.prettyPrint && prettyPrint();
                //$('#dp1').datepicker({minDate: 0});


                /*$('#dp1').datepicker({startDate: '-0m'}).on('changeDate', function() {
                 $('#dp1').datepicker('hide');
                ",195,11," });*/

     "
6,0,23647,2050,"(vector float x);
vector float fabsf4(vector float value);
vector float fdimf4(vector float x, vector float y);
vector float floorf4(vector float value);
vector float fmaf4(vector float x, vector float y, vector float z);
vector float fmaxf4(vector float x, vector float y);
vector float fminf4(vector float x, vector float y);
vector float fmodf4(vector float x, vector float y);
vector signed int fpclassifyf4(vector float x);
vector float frexpf4(vector float x, vector signed int *pexp);
vector float hypotf4(vector float x, vector float y);
vector signed int ilogbf4(vector float x);
vector signed int irintf4(vector float x);
vector signed int iroundf4(vector float x);
vector unsigned int is0denormf4(vector float x);
vector unsigned int isequalf4(vector float x, vector float y);
vector unsigned int isfinitef4(vector float x);
vector unsigned int isgreaterf4(vector float x, vector float y);
vector unsigned int isgreaterequalf4(vector float x, vector float y);
vector unsigned int isinff4(vector float x);
vector unsigned int islessf4(vector float x, vector float y);
vector unsigned int islessequalf4(vector float x, vector float y);
vector unsigned int islessgreaterf4(vector float x, vector float y);
vector unsigned int isnanf4(vector float x);
vector unsigned int isnormalf4(vector float x);
vector unsigned int isunorderedf4(vector float x, vector float y);
vector float ldexpf4(vector float x, vector signed int exp);
vector float lgammaf4(vector float x);
vector float log10f4(vector float x);
vector float log1pf4(vector float x);
vector float log2f4(vector float x);
vector float logbf4(vector float x);
vector float logf4(vector float x);
vector float modff4(vector float x, vector float *pint);
vector float nearbyintf4(vector float x);
vector float negatef4(vector float x);
vector signed int negatei4(vector signed int x);
vector float nextafterf4(vector float x, vector float y);
vector float powf4(vector float x, vector float y);
vector float recipf4(vector float a);
vector float remainderf4(vector float x, vector float y);
vector float remquof4(vector float x, vector float y, vector signed int *quo);
vector float rintf4(vector float x);
vector float roundf4(vector float x);
vector float rsqrtf4(vector float value);
vector float scalbnf4(vector float x, vector signed int exp);
vector unsigned int signbitf4(vector float x);
void sincosf4(vector float x, vector float *sx, vector float *cx);
vector float sinf4(vector float x);
vector float sinhf4(vector float x);
vector float sqrtf4(vector float in);
vector float tanf4(vector float angle);
vector float tanhf4(vector float x);
vector float tgammaf4(vector float x);
vector float truncf4(vector float x);


#ifdef __SPU__
/* Typedefs specific to SPU */
typedef struct llround",816,11,"f4_s {
  vector signed long long"
7,0,24089,0,"Q:

How to call an Oracle function with a Ref Cursor as Out-parameter from C#?

I'm using a product that provides a database API based on Oracle functions and I'm able to call functions via ODP.NET in general. However, I can't figure out, how to call a function that includes a Ref Cursor as Out-parameter. All the samples I found so far either call a procedure with Out-parameter or a function with the Ref Cursor as return value. I tried to define the parameters similiarly, but keep getting the error that the wrong number or type of parameters is supplied.
Here is the function header (obviously obfuscated):
FUNCTION GetXYZ(
   uniqueId       IN   somepackage.Number_Type,
   resultItems    OUT  somepackage.Ref_Type)
   RETURN somepackage.Error_Type;

These are the type definitions in ""somepackage"":
SUBTYPE Number_Type IS NUMBER(13);
TYPE Ref_Type IS REF CURSOR;
SUBTYPE Error_Type IS NUMBER;

And this is the code that I have tried:
string sql = ""otherpackage.GetXYZ"";
var getXYZCmd = OracleCommand oracleConnection.CreateCommand(sql);
getXYZCmd.CommandType = CommandType.StoredProcedure;

getXYZCmd.Parameters.Add(""uniqueId"", OracleDbType.Int32).Value = uniqueExplosionId;
getXYZCmd.Parameters.Add(""resultItems"", OracleDbType.RefCursor).Direction = ParameterDirection.Output;
getXYZCmd.Parameters.Add(""return_value"", OracleDbType.Int32).Direction = ParameterDirection.ReturnValue;

The I tried the following different ways to call the function (of course only one at a time):
var result = getXYZCmd.ExecuteNonQuery();
var reader = getXYZCmd.ExecuteReader();
var scalarResult = getXYZCmd.ExecuteScalar();

But each of them fails with the error message:
Oracle.DataAccess.Client.OracleException: ORA-06550: line 1, column 15:
PLS-00306: wrong number or types of arguments in call to 'GETXYZ'
ORA-06550: line 1, column 15:
PLS-00306: wrong number or types of arguments in call to 'GETXYZ'
ORA-06550: line 1, column 7:
PL/SQL: Statement ignored.

So is it generally possible to call a function with a Ref C",599,11,ursor as Out-parameter from C# with O
8,0,28480,0,"//#############################################################################
//
//  This file is part of ImagePlay.
//
//  ImagePlay is free software: you can redistribute it and/or modify
//  it under the terms of the GNU General Public License as published by
//  the Free Software Foundation, either version 3 of the License, or
//  (at your option) any later version.
//
//  ImagePlay is distributed in the hope that it will be useful,
//  but WITHOUT ANY WARRANTY; without even the implied warranty of
//  MERCHANTABILITY or FITNESS FOR A PARTICULAR PURPOSE.  See the
//  GNU General Public License for more details.
//
//  You should have received a copy of the GNU General Public License
//  along with ImagePlay.  If not, see <http://www.gnu.org/licenses/>.
//
//#############################################################################

#ifndef IPLImagePlane_H
#define IPLImagePlane_H

#include ""IPL_global.h""

/**
 * @brief The IPLImagePlane class
 */
class IPLSHARED_EXPORT IPLImagePlane
{
public:
    IPLImagePlane();
    IPLImagePlane( int width, int height );
    IPLImagePlane( const IPLImagePlane &other );
    IPLImagePlane( IPLImagePlane &&other );
    IPLImagePlane &operator=(const IPLImagePlane &other);
    IPLImagePlane &operator=(IPLImagePlane &&other);
    ~IPLImagePlane();

    void swap(IPLImagePlane &other);

    //IPLImagePlane& IPLImagePlane::operator=( IPLImagePlane& i );
    //!
    //! \brief pixel access without checks
    //! \param x
    //! \param y
    //! \return
    //!
    ipl_basetype& p( int x, int y )
    {
        return _plane[y * _width + x];
    }

    //!
    //! \brief pixel access with check, zero for invalid coordinates
    //! \param x
    //! \param y
    //! \return
    //!
    ipl_basetype& cp( int x, int y )
    {
        if( x>=0 && x<_width && y>=0 && y<_height )
            return _plane[y * _width + x];
        else
            return _zero;
    }

    //!
    //! \brief pixel access with check, extend border mode
    //! \param x
    //! \",731,11,"param y
    //! \return
"
9,0,21763,0,"I purchased a Mossberg 590 a while back and it came equipped with ghost ring sights. My question is this- Is there any way to modify a factory Mossberg heat shield to fit a gun with ghost ring sights? Have any of you done it? Please let me know, any suggestions are welcome.

This is for the 590A1 with the heavy barrel. If you have the standard 590, it will be a lot easier and you probably won't have to do any fitting.
The handguard is the Mossberg stock handguard in park finish.
To start with I had to get two slightly smaller diameter and longer machine screws and nuts. Sorry, I don't remember exactly what size. I would have written it down if I had realized how many times I was going to have give out this info. Luckily they did have some already in tactical black. Make sure that that you don't get them too narrow, you want them to stay secure and not go TU on you. You also want them to be at least two and half to three inches long so you will have enough room to work with them and to make it easier to secure the nuts without having to try to apply a lot of leverage on the forward barrel ring.
To fit the guard on the barrel, you will need to rotate it slightly to the side (9 o'clock or 3 o'clock) and hold it parallel to the barrel. Slip the rear barrel ring over the barrel (you want to do this at a point where the rear barrel ring can slip over the narrower barrel diameter as it tapers towards the muzzle) and start sliding the guard to the rear toward it's final position. You might have to rotate the barrel back towards its normal orientation and position (top dead center) on the barrel as you slide it to the rear. The forward barrel band should be slipped over the barrel as it clears the front sight assembly. You may want to put some masking tape on the barrel to prevent scratches for this step as it might be a tight fit depending on your guard and barrel.
You will have to relieve some of the metal on the underside of the forward barrel band. This is the part with the two ""ears"" that come down and that the cross screws secure. This piece is spot-welded to the actual body of the shield, so be careful that you don't remove too much metal",490,11,. You will have to test fit the guard as you
